mean,var,azm,SWH
-0.8591860682438994,-0.5669573428558131,-0.027507096518204363,0.67150896
-0.6919028929163638,-0.530397999175208,-0.014651379929426245,0.3787367
-0.43329547833000553,-0.4363893513655527,-0.025953855560247544,0.94270884
-0.29159248090017553,-0.4157030692180769,-0.025794867691458865,0.88637202
-0.014450479278564785,-0.2503711544768455,-0.022046952459230475,1.70809936
0.9742937875148618,0.5370112137287085,-0.015100571308170614,2.23205518
-0.6804337463246012,-0.5325609916744751,-0.026698870309017207,0.63917082
-0.9233787006924226,-0.5800033275512148,-0.024204194489632326,0.7473874
-0.9614848442550212,-0.5779317256739828,0.06813548660765492,0.30084213
-0.9387531953141451,-0.5808904217724581,-0.026174966804370155,0.55131679
0.5154353576536483,0.07383983666669602,-0.02609148342472035,1.0997231
-0.1545106875730655,-0.35033966400907635,-0.02233479592608863,1.69028079
-0.24782741408699344,-0.3832461630994264,-0.024300475465540233,2.20655822
-0.6377659474023931,-0.5104722066897418,-0.02604768487183034,1.52488672
-1.1009231316040984,-0.5942790496420726,0.004486024895976703,0.14531797
0.9705414344494121,0.470327433910232,-0.02282257480810125,2.16779375
-0.0036305345835027604,-0.2566612463219881,-0.022259454796693744,1.47751712
-1.035465220369084,-0.5900395651914201,-0.02658558262210611,0.32036828
-1.1784257174400752,-0.5969842909109584,-0.01968188258317965,0.08073323
0.4851679733517458,0.04042173624755109,-0.026231961861756588,1.23680043
-1.0602424745654195,-0.5916849002308538,-0.027691511471715835,0.08044274
0.6175238063307302,0.1428134846336263,-0.02629165067468015,1.81847405
-0.8098652373328127,-0.5592111325021907,-0.00448555851772477,0.26914319
-0.5726195246585017,-0.4964347895988505,-0.018657155924210425,1.64291954
1.3369977830233872,1.001388395199375,-0.015389231675446721,2.39045834
-0.6864769496415617,-0.5241560743708051,-0.02459358510449985,0.2908619
-0.8643700682674108,-0.5685096529616336,0.11843386534821217,0.55853223
-0.36816730807442394,-0.4346463447441765,-0.025404461032925374,1.40497398
0.17020662039010237,-0.1532072139144961,-0.024493212569380123,1.41100108
-0.9645574062089876,-0.5833370159972089,0.09679498878341998,0.08596122
-0.578975692962515,-0.5024295377301494,-0.02376941438306626,1.61751616
1.6131116480534968,1.3664416413266731,-0.023323089191577846,2.1338973
0.1528202126507161,-0.17304304154453828,-0.025065483823781057,1.71450495
-0.7529678963055649,-0.5508789376226879,-0.020434129779784777,1.52063715
-1.1362470581517712,-0.5959317639720717,0.09823153500074282,0.54918295
1.0200830878753167,0.5832438934989342,-0.026514862365452103,1.52836227
-0.17221410192191577,-0.34246081850130006,-0.02336124821250885,1.22792422
-1.0363850154049752,-0.5901890190253005,-0.025663623201073574,0.81219673
1.1651261602909015,0.649217195588174,-0.02362125277832305,2.37189745
-0.6662753889239694,-0.5219929986015865,-0.018045567517903628,0.97281175
1.1923802217415216,0.6342031607513575,-0.02466366375185483,1.99560105
-1.0790207160227416,-0.5903094014687261,-0.010902077195666566,0.30027163
-0.41681309026161456,-0.4352399392183874,-0.026604706879946743,1.2731657
0.8229763244616368,0.31144512848425343,-0.025542759736129413,1.26221847
1.1039778799237878,0.7479530600307704,-0.022607942880207996,2.10735082
-0.684188641700923,-0.532984641430225,0.078371390254754,0.3481743
-0.6182896949390068,-0.5120189423349311,-0.02634291998530206,0.21755681
1.2772132568765682,0.785351630663704,-0.016691232398039074,2.28852987
-1.1199993677486866,-0.594057755490376,-0.008421601845794404,0.32944339
0.15495490634599146,-0.17558319141005904,-0.026503997314058385,1.18792796
-0.8157893105698234,-0.5624055935895502,0.04729444312030601,0.81274938
0.9742545120712668,0.5436130405150047,-0.025917360109442494,1.81892251
0.3379177187873125,-0.07336458900946301,-0.024241903545608356,1.40878999
0.9828424707896174,0.5151806081533158,-0.025026177635422538,1.60302913
-0.24245870540053396,-0.39718321214230673,-0.022682912120865397,1.60131978
-0.7367195312122874,-0.512609489128923,-0.00799773205761674,0.12791427
-0.7781888913083194,-0.5482777064721968,-0.015663556925178585,1.73109972
-0.9502924184235251,-0.579001654802154,-0.025255112070668943,1.00811457
1.214086178620581,0.6911510178595676,-0.02423107837866088,0.77717977
-0.938360395246975,-0.581241098368965,-0.02083664487707725,0.58957737
-0.22865503296023418,-0.3650817484370446,-0.025379308512164564,1.06854927
0.27873839300287606,-0.06988730060716739,-0.01882447552528678,2.41544604
-0.8651202129432096,-0.5660325791590286,0.02944291974994766,0.99402713
-0.8022976904921609,-0.5596790235830856,-0.02462076860441981,0.99260735
-1.1700019877668524,-0.5966931853323145,-0.008127591142165524,0.10786178
-0.50335074483614,-0.4466715064521534,-0.011225356261299084,2.13486313
3.140247150581615,4.441241588083508,-0.01582528020043726,2.14506435
0.06668196163288148,-0.23449959642894855,-0.02328749221612243,0.84286242
-0.9889630853745589,-0.5701862684508091,0.07861313981700606,0.09729833
-0.7627202334031564,-0.5556535145030624,-0.02704819565432344,1.23925197
3.2778637418161987,4.15380111784327,-0.02251974814198465,2.30644869
0.6754021208234359,0.24480446399613556,-0.026008484821676035,1.48337531
-0.1711718522457038,-0.3420338101908463,-0.02125129608841825,2.39192128
1.4110062125601073,1.1901124306523292,-0.017804891062606562,2.39950752
-0.942394322278958,-0.5752320157781543,-0.02370084677743785,0.58205032
-0.17418367578544686,-0.3062767863696938,-0.024146034818286106,1.7379657
-1.0583167197113232,-0.5897274555354856,0.1161023606429077,0.86817038
-0.5630362838276078,-0.497123332172462,-0.02073019550221643,1.64001798
-0.45607376889725876,-0.45980803519175173,-0.022520050315008214,1.45506942
-0.5782597065148386,-0.5027530100335545,-0.027151314627427807,0.59078323
-0.500302253351132,-0.48057178615062085,-0.02284690133548759,1.34140062
-0.9596609317669473,-0.5798147174105508,-0.026813800080361862,0.30983194
-0.9571507257184294,-0.5790536402327735,-0.026363718812526308,0.50108307
-0.3449855397343394,-0.37239688413092303,-0.025053787232644165,0.08142484
-0.9504458045127847,-0.5812147933913377,-0.026804163750473804,0.43194821
-0.9583037288862061,-0.5809867900871399,-0.015939641524850147,0.82491427
-0.6682832604192217,-0.5270006536270821,-0.023338621629129218,0.80453246
-0.8389961760813337,-0.5602781462568435,-0.02664479804995213,0.23259468
-0.836826574502166,-0.5652306645466724,-0.02763757437811122,0.24916914
-0.1704317790322046,-0.3616305327817341,-0.027421694428976233,0.74710905
1.192426667805524,0.6303773690982849,-0.025092202620380716,1.33244848
2.4484348199222783,2.7354338745013904,-0.020265117524433784,2.42431592
2.5264657067577025,2.965421409117479,-0.02123020124677156,2.35576629
1.143127022818368,0.7585748825010896,-0.017414620356935976,2.31045341
1.3776530495470785,0.8717494789389351,-0.026799699715089057,1.7363094
0.03124006208264293,-0.2150069520250146,-0.020591391334337402,1.47398829
0.7474441380883498,0.2825361606954992,-0.024545991721740285,1.9954375
-0.9644347560062924,-0.5835988213503194,-0.020837557974203204,0.58309811
1.0657951410977464,0.6963926762518656,-0.014793147220911886,2.32109236
-0.8602595753063417,-0.5680515451747989,-0.027233925857646342,0.24921201
-0.7755203449237149,-0.5543953536498949,-0.027610788844561383,0.68154764
0.005882727510960898,-0.2806954523762499,-0.02491411431435013,1.16746151
0.66338513883255,0.316282650046065,-0.019880316939029172,1.95091533
1.4475843946950815,1.0765608063792655,-0.01949343452808661,1.9431864
-0.6155330151108498,-0.5043983447028998,-0.0261299697402871,0.97773659
-0.21024140125376242,-0.37763594265029604,-0.02264300037906129,1.66530299
-0.9039614754724806,-0.5744069086339076,-0.017270876295394515,0.63831907
-1.1790035527593594,-0.5970449130361648,-0.02698448900579934,0.57300949
0.9640844537412169,0.49113529943887585,-0.025554424759390803,1.08960461
-0.45092350338339116,-0.46565427043962015,-0.020389498680493775,1.46323704
-0.6683458403791407,-0.5292413702989268,-0.02668994551222053,0.2241379
-0.8357173447126035,-0.5563332582184826,0.06407995461706988,0.18144874
0.42958380107719213,0.025743704916594314,-0.011090941894051343,2.02631211
-0.9578646587611709,-0.5783755304588427,0.05693019292126641,0.59066379
-0.9387637556823815,-0.573557037931355,0.07497891893795093,0.07771772
0.7054854809307017,0.3772818678533014,-0.016129382635919978,2.05029129
2.7527227044075455,3.1663984328652663,-0.02096400810928579,2.43982791
-0.47301312104797427,-0.4628101112339865,-0.02103408244132838,1.62705528
2.4152912345875195,2.7221199345043607,-0.020751810068643833,2.35723829
0.3637107011424717,-0.001825125527566712,-0.024421151156629725,1.88151264
0.02967191258700828,-0.2266654298761727,-0.0261953626755469,1.73035168
-0.838364444423444,-0.5465668984905591,-0.0025675056482869266,0.09172444
-0.6328321042499117,-0.5210766720013158,-0.025150958108652068,0.89666086
1.0357593678350023,0.6501095718999973,-0.021982413433447517,2.44445347
-0.341734184879261,-0.40509954763261813,-0.025911684748067366,1.549515
-0.17239418227532824,-0.3570011028283126,-0.0245092300884955,1.46520066
-0.8195224333350899,-0.5630059199767158,-0.027488378463208618,0.60274559
-0.8769127219216155,-0.5696724040297814,-0.02712005258940323,0.59977304
-0.9330961624998508,-0.5775158163228206,-0.026253479363090998,0.99652844
-0.6845941076912309,-0.5399188726100398,-0.02633496525801105,0.7246685
0.6776054569122474,0.226758570231156,-0.025428148264115213,1.26924848
-0.39956543402711103,-0.4403769642907227,-0.025844702828593524,0.99575996
-0.16387163917133057,-0.3285426162240722,-0.026045859750855053,1.34643137
0.3735810275394935,0.0520176321041714,-0.01765650480749102,2.43044328
-1.0603272084830242,-0.5914992064814523,-0.0246861131306465,0.87716704
-0.017946906382929874,-0.256600783085101,-0.023390297567231783,1.38167798
-0.9808576768158958,-0.5862351665140675,-0.02668200995184868,0.84549587
3.073676414468715,3.7251067759193317,-0.022062697069032695,2.36610412
-0.5769568373805478,-0.5005740981700352,-0.025771223394235307,0.79125249
0.07473769734835915,-0.21833005223408547,-0.02355826924052372,1.4825592
-0.9498394307761538,-0.5780447692590306,-0.025871523820391876,0.3068366
-0.7877578560858567,-0.5352911635689459,-0.016997964655162682,0.05031064
-1.1431875407565442,-0.5945011164463954,-0.023400877759940993,0.0523631
0.7520479045459881,0.29330398314716183,-0.020389472769582296,2.17069125
-0.4703640657133863,-0.4690394900323881,-0.02332560634236965,2.23405051
-1.0219751093810796,-0.5895694063921838,-0.026617612709019214,0.30414861
-0.6021028016188579,-0.5132799454691042,-0.02180330705870377,1.59807252
-0.2621890911699034,-0.38619961874229763,-0.023042382530139405,1.85066497
-0.46753463668182366,-0.4695884425604658,-0.02737393956298653,0.41990372
1.7232119612866548,1.5431753589201762,-0.021676177802708554,2.20906352
1.3373025343907008,0.9784763905226253,0.05915102638411376,0.73238676
3.1723014534890353,4.470239330892603,-0.020287810348196406,2.29112768
0.5523553828196798,0.11869964474923636,0.051804865851090634,0.11773596
-0.6866482296881106,-0.5366583821521571,-0.027538403222715738,0.48754945
-1.0447704269124274,-0.5909596022082003,-0.02681470993387537,0.40418216
-0.7523357735229258,-0.5333412635012573,-0.019198213629339374,1.78027629
-0.3435818256021375,-0.4322337644441034,-0.0242102040012367,1.53875946
-0.8114905888230607,-0.5517772307271643,-0.02659324365605611,0.24429576
2.273322859015159,2.3448794833437856,-0.02105473473571916,1.96022117
0.4416617333415407,-0.03319452608176225,-0.023664330606436326,1.95002377
1.0580084992099204,0.6040015194902718,-0.02327071385046382,2.3116374
0.03451853492035279,-0.24443971556432603,-0.020550281182435685,2.19627618
1.6670094859706108,1.7448491671163144,-0.018546288850183158,2.12292575
-0.2220345295130218,-0.37196643399581414,-0.023777592267636417,1.47750902
1.164321258150174,0.6540674852091904,-0.024847030774085354,1.29587054
-0.8534346113963318,-0.5653026282890607,-0.0260184107002625,1.09484624
-1.0616127247159293,-0.5908504026416728,-0.0260369621914601,0.08978381
-0.07796151166363809,-0.33681011035138647,-0.025747017675044795,1.47075915
0.26536544669295564,-0.10061483787202721,-0.025100989376729017,1.43648922
-0.5961693739815884,-0.5109015151012958,-0.025022074532728457,1.58999991
-0.3603096118571064,-0.4400330408872692,-0.026028160796326128,1.51714074
-0.34675629185021134,-0.4194401506163257,-0.01938971763104603,2.47095298
2.288344526519109,2.8378845965174455,-0.01897578308648923,2.33464169
0.9879297000313579,0.5618822827939025,-0.024729309771121134,1.93107962
-1.165442891014979,-0.5960463449979876,0.024003512807284372,0.45541495
1.5438909113878645,1.1878925462718655,-0.02448254736308138,1.15673398
0.11759678886679849,-0.21638477364869604,0.08111813185880032,0.76987844
-0.2021473353128346,-0.3640748759421338,-0.02430539001671381,1.71579217
1.8733729010493578,1.9531574624241066,-0.01870503790615024,2.45197343
-0.05570266735744078,-0.30086051088944304,-0.025236099108561914,2.24900221
-0.5916906370688714,-0.512934652737562,-0.025850086432943845,0.4032796
2.574854682953122,3.4405480936505137,-0.018541775327445227,2.46266198
-0.5238957130837872,-0.48146201594814286,-0.021469814495178714,1.45340347
0.18429170708766235,-0.15780167974057305,-0.025070467215293504,1.57151114
-0.7205954786018903,-0.5227949252418247,-0.026943357483337604,0.84917944
-0.3886482622380708,-0.4310769597757027,-0.02641554902154096,1.23201036
-0.7266473192570688,-0.5347572597715181,-0.02705317596994643,0.59608495
1.703384087673474,1.6082366699979447,-0.019954089043351237,2.12895464
1.5033832292696487,1.376473634975025,-0.016615559992200508,2.30659961
2.487295997220045,2.418321082324062,-0.022579077641537975,2.29171252
0.482515039363392,0.04181961667728787,-0.025391305395729338,1.34364247
0.17048679608565595,-0.15899294891661023,-0.02517107672660883,1.99485158
-0.6508898450280737,-0.5211988068146061,-0.020554417163960198,0.97217953
0.6033839947619701,0.0779184358920264,-0.025438300742949237,2.03636646
1.9552920242069516,1.8201086416564352,-0.023341426253088774,0.99553316
2.716444254205599,4.29808943907584,-0.01525975622594122,2.43871116
-1.0827741218656421,-0.5926427608651076,0.06199332526953718,0.15390941
0.08461323874204082,-0.21971525712678538,-0.02575876521782084,1.44436907
0.4690647481342593,0.060023260738965994,-0.025079454853506787,1.56665253
3.250158420185851,3.8080012722974983,-0.025666125361472947,2.11960744
0.21776471724268176,-0.10334076299897975,-0.022789606457145728,1.04118883
0.047954908627149434,-0.22366321505068557,-0.025175198244534815,1.91693055
0.08285809902241936,-0.2083007417286097,-0.01823232530849356,2.07719111
-0.6325388910627083,-0.5124086179505355,-0.026602580081056232,1.29851388
0.5140217676215217,0.08318384472488896,-0.02495945142106031,1.16111111
-0.2146454659330553,-0.39911414053941585,-0.027229405282144663,1.04076099
0.9369910793751802,0.445028172250832,-0.023712853221670552,2.00921249
1.729922032301501,1.3535488622390703,-0.021691480695426927,1.89251089
0.2770539490817256,-0.09677775851444007,-0.025011803127934308,1.74632954
-0.5953040104733348,-0.49973848975970325,-0.025854645846605004,1.35785913
0.5111869606246535,0.13264613105326822,-0.025176046728233138,1.61406302
-0.9633075279595072,-0.5772461253053186,-0.026234209526647432,0.86958438
-0.9732864468838529,-0.5789459351768281,-0.026292083071453087,0.54697275
1.5533059033890182,1.35693979970183,-0.0173077612437953,2.12884712
1.3738666360346934,0.9724506992774097,-0.02506557070672621,1.26375091
0.31700303987020684,-0.0870985796499008,-0.02300998046097259,2.31565403
1.8432364131636192,1.4812126152538079,-0.026004239039431106,2.18687009
-0.8698038666309318,-0.5703355575952302,-0.024191061863775374,0.6030994
0.45935726000794297,0.006812892126544705,-0.025034633822926446,1.22562611
-0.6870863545950012,-0.5277002192918072,-0.02657265046855061,0.69272315
-0.9086672928960075,-0.5757857683563157,-0.027347869151998452,0.67809498
-0.9558749745667701,-0.5802410012724278,-0.02687590045737639,0.48363453
2.639223191164,3.2422743826117824,-0.01804754829741007,2.35715293
1.2139675374465682,0.7016285982697382,-0.021977517529327764,2.07681417
-0.8601122516506993,-0.5596572725465748,-0.02678558306420462,0.30168795
0.8316188124888122,0.2727153488959534,-0.027434895715330976,1.0644766
2.429640134928613,3.19875315750141,-0.01878429934658446,2.19266629
-1.1845760781824661,-0.5972627895855098,0.23175328113817414,0.18604984
-0.5150251667339281,-0.4883152994830417,-0.026285182648843265,0.6603446
-0.6092940864504972,-0.5083360419183519,-0.025735329885653892,0.18644961
-1.1573096865241186,-0.595926636578557,-0.018693819144178853,0.09769171
-0.5228472380053124,-0.48570077104654374,-0.020713095299348807,1.34250128
-0.4082900582516801,-0.4024212251611797,-0.015427407412034097,2.16594505
0.8600183805495104,0.4620155198899881,-0.022200755993890046,2.49983453
-0.883491570583007,-0.5689654143862838,-0.010916247846025833,1.72017562
-0.3243469622966467,-0.3931924164545524,-0.026820253062522236,1.3767718
-0.8609092335152498,-0.567535052198974,-0.02745772375249681,0.70484447
0.5339095811025623,0.1594126092552177,-0.017453170133690424,2.07128882
-0.6905018188762211,-0.531414577245558,-0.02724386033219227,0.4827497
0.4802932878176252,0.023377172899610235,-0.02719833983618322,0.58589172
-0.6882032765046371,-0.5245493953598348,-0.02634948961746512,1.28313052
2.235020077484753,2.360765354571095,-0.022344286369656987,1.907624
-0.8892671467901266,-0.5724323976694907,-0.026999065723803683,0.85206532
-0.44435870261925237,-0.46215100181250757,-0.026951791302748433,1.05812942
0.14220146904553913,-0.1784566061252622,-0.019081080065287595,2.13077783
1.180377743960096,0.613963381335165,-0.02209332849520832,2.12639713
-0.9335923042445831,-0.5761218421790232,0.12310322231150705,0.71476137
-0.1771850367381408,-0.35256582139254067,-0.025380844514676735,1.78589773
-0.43446292051978436,-0.4758149161627873,-0.024110744922830756,0.56644791
2.474428644836302,2.5131858192511918,-0.025055986684111506,2.22359585
0.014375023634331177,-0.24047401188857442,-0.023720797957192275,2.23309493
0.16260455679030766,-0.19396868779323936,-0.024709983998424383,1.08560681
0.006445262681919609,-0.26546833898617994,-0.027242441255768243,0.84842979
-0.5134009886179286,-0.489715252409345,-0.025065746453272558,1.45846056
0.06338282437090675,-0.217045289407131,-0.021417045125834314,1.74816191
-0.25295877523796895,-0.38946349551153453,-0.025153361763140127,1.64965963
-1.1448105813513971,-0.5948060121488791,0.14004679921338303,0.04970729
0.3791673645553168,-0.01292547265156648,-0.023877397229926718,1.83716642
1.3531580798605705,0.8485605554129073,-0.027150961651769466,1.52688121
-0.5299827875601492,-0.43425107153739884,-0.016980558641451194,2.03683519
-0.4096245433032217,-0.44786729070999637,-0.02709884088070789,0.96028208
-0.33523098626316744,-0.4226340713742232,-0.027476049660259363,0.32275876
-0.02081623013894059,-0.2770142728719983,-0.023432076351713176,1.4494065
-0.13883303867675661,-0.32247089520020117,-0.026309164773737757,1.05910003
-1.1736352061892303,-0.5968564668817917,0.10331517539182303,0.09286329
0.014125388262967166,-0.2513561917400725,-0.02565031128437685,1.7298913
-1.0132324412680673,-0.584772800908794,0.05363472636871138,1.90210616
-0.8912347976236393,-0.5712880603632485,-0.027037041445356,0.1411865
1.6909402582059747,1.4995297840158082,-0.0232172478354319,2.34192943
-0.3030747953585043,-0.3863917872855487,-0.02727617596142709,0.67530965
-0.8582295074815557,-0.5660222222275256,-0.025230631482080774,0.94684618
-0.9344728890243377,-0.5769441838356639,-0.0271597792948729,0.85151052
-0.8348002875499586,-0.5638840238188798,-0.01909852338407031,1.1311376
-0.6761680420254416,-0.5346827516695055,-0.022818976872895066,0.73063969
1.3226891359377628,0.8569264098571836,-0.026399273518465344,1.14770007
-1.1175375633879185,-0.5941408434506077,0.16455625698600906,0.48028576
-0.27821363512528363,-0.38339758487982345,-0.026528608108761155,0.58011925
-1.0016358760110387,-0.5862659417002489,0.07342117339771004,0.69055086
-0.7472431989096084,-0.5506107954262808,0.03417279845034768,0.83980882
-0.8210250694351844,-0.5608517448400734,-0.02603112029455848,0.92632806
-0.42679296418222357,-0.44821622881496376,-0.02710323869480169,0.71178811
-0.4789396062209402,-0.4687722212452483,-0.027403162196760717,0.96268475
-1.0693762804654166,-0.5920799505517286,0.067265478325748,0.17011764
-0.8274832887050863,-0.5597173860496664,-0.027252322802919643,0.34334546
-0.0757559917949753,-0.2758069510997868,-0.022089171886078406,1.72304284
-0.8258425855684206,-0.5568212515908518,-0.02002210903104936,0.06138135
-0.37361316611772094,-0.4352907801497868,-0.024438980803369915,1.70044863
0.4435630559362852,0.04022351675450297,-0.02076760939667648,2.05386257
0.08952690637619427,-0.20604462566709786,-0.02680353098834064,0.89819115
0.05950677810342955,-0.2177011327960743,-0.02073109474330251,1.8059988
-0.9997644255690369,-0.584905334288563,-0.026909812323253728,0.60058993
0.794837929952413,0.42670896800113256,-0.01820777348049298,2.43423962
-0.737090350068536,-0.5361996442893575,-0.024883254937585676,1.18289232
0.21213897440834695,-0.14898875817978766,-0.02582305697962265,1.58193778
-1.0357325899884644,-0.5904676097501571,0.16504001233584584,0.29106524
-0.08384833026825944,-0.3213331038373557,-0.027026045715119552,0.64720147
0.3678347856885858,-0.03243441946152877,-0.02458598825881224,1.81944072
-0.7436593228300027,-0.5149986280124732,0.020425192125262743,0.06813446
-0.7634850452570612,-0.5426591738314797,-0.017096291538577255,1.9799534
0.16676664562458093,-0.1716546816459044,-0.025985886894348498,1.20399594
-1.0682068402800424,-0.592769480799485,-0.026011535942344715,0.30607637
0.2789056966144719,-0.086994048104323,-0.02607596611914716,0.88747537
0.9447912476605932,0.4857514344741286,-0.02500421595481805,1.35255062
1.7050852847713946,1.7222474817915452,-0.016358710331937223,2.34820771
1.2758610734301123,0.8511864270672205,-0.022473811665983813,2.40356826
0.04538130777548439,-0.2119100777692915,-0.026195108597572667,1.23282527
-0.8989363372847217,-0.5776417389936751,-0.027042091185053112,0.99849742
-0.6675094852898078,-0.5304575556948472,-0.026027886418805577,1.54682946
-0.9370390128745415,-0.576298149646988,-0.025230934271507802,0.84504497
-0.16109703279215534,-0.349803359261385,-0.02667329609447432,0.91223251
0.8242010990209454,0.4245470950200999,-0.016861580539897187,2.41250324
-0.2882290036169091,-0.3957971652978766,0.07023399724991247,0.9963873
0.7579237390638947,0.3809306645986999,-0.01754868583457061,2.01302337
-1.0996164066316523,-0.5937445703567589,0.1274977410794952,0.13628074
0.8239040397737055,0.3883915597162844,-0.016991880052284115,2.19014215
-0.36010381505141476,-0.433208309693462,-0.02157259233000592,2.37707614
0.3818400829372493,-0.05675858999077795,-0.025671738005581767,1.49178767
-0.4973418301222183,-0.4781487508455466,-0.024527044958259026,1.67202901
-0.18476747891300238,-0.3549153478350185,-0.026873714360093066,0.72870963
0.48657849957333466,0.12912478359449867,-0.01464708051859023,2.15867209
-0.25674691621799745,-0.387998730806441,-0.025900551129334527,1.75318264
0.800541832549188,0.33370633223022433,-0.025793386598321436,1.06512594
-0.907004882335745,-0.5767254725328135,-0.026561410608043137,0.92907416
2.9433220320203453,3.744838423588035,-0.019059943508184234,2.45303678
0.6686922127772352,0.16365845155169909,-0.02682624544250053,0.76650387
-0.21618956125659602,-0.40090937592471365,-0.02507517239311242,0.67953121
0.9887150133408821,0.5341682850679116,-0.025643282186545727,1.52231204
0.3769352807974178,0.016206492066867008,-0.025503652128483073,1.89745223
-0.7409201132406564,-0.544177311799715,-0.026660527394007972,0.60087037
0.6696072817224035,0.2786363975689893,-0.023234854598920364,2.03190898
-0.8679052819094338,-0.5615558829503485,-0.009951411830266333,0.02427507
-1.0033170377436664,-0.5863949522984655,0.04313846905290414,0.60439145
-0.609320259214984,-0.5136351195682048,-0.025231726235082973,0.48567485
-0.6824170095543646,-0.5287222746745117,0.004418519465618925,0.17631578
-1.0359122987733649,-0.5881431947493373,0.27666006679008814,0.05700364
-0.020998592053391905,-0.24142897019493537,-0.025092673941960346,1.76959514
-1.1648747190845057,-0.5960017187806229,-0.015436021569098344,0.09325087
-0.018390083317834646,-0.22424604919674032,-0.01142618855703883,2.1606276
-0.4853843316869845,-0.48130948390172795,-0.02477588820185533,1.36248159
-0.44833601760311914,-0.46484420184858477,-0.02191231343632529,1.61059367
0.11053835607507032,-0.19907191451754883,-0.02480236594657931,1.74430263
-0.16023567831258395,-0.3382238305763108,-0.025654748646809906,1.05195164
-0.798494784552839,-0.5579478746027797,-0.026305660209136987,0.327436
-0.023529136588883403,-0.27929945014652663,-0.019150419361067973,2.22883701
0.009448840008193975,-0.2736598816656586,-0.021979090453350537,1.93617963
-0.49006277037804685,-0.4860658635220704,-0.024490315213066053,1.36285519
-0.7120848322090231,-0.5304189461940776,0.02062299815867441,0.22390761
-0.3392842120421651,-0.42725241717190016,-0.02304680010063606,1.84552121
-0.21631374336456022,-0.3729787282897786,-0.027303921808880215,0.97881525
-0.7679361752812097,-0.5489762728975057,-0.02707863260792877,0.67884886
-0.9574172120477508,-0.5833073968755186,-0.027424176334582002,0.91687536
-0.22796948905556005,-0.36987081613939504,-0.02549627149217725,0.94826042
1.3385349032888954,1.0479176085185269,-0.020678026483784858,2.15996456
-0.6674432222384977,-0.5203391555936582,-0.025061016768926393,0.91963851
-0.17519616738696803,-0.3613857006203711,-0.027314056887886896,0.42292603
-0.8121187677644758,-0.5629672207294429,-0.02558900576235624,0.80090934
-0.6495159215642916,-0.5252462667790233,-0.027182096686851325,1.12324225
-0.461424322876596,-0.45662330188515166,-0.02539290645754334,1.59246754
0.7328215156100696,0.24843383108622213,-0.026427823813483704,1.7445228
-0.7137662938039588,-0.5236554461711531,-0.026346843481338648,0.96856468
-1.1033286465946688,-0.5921127570621117,-0.020403309907938542,0.09324267
-0.5715233975480472,-0.506381326071811,-0.023533804337942114,1.38487756
-0.2840212835618618,-0.40514929680243333,-0.02646344289930304,0.59146493
-1.176414870137354,-0.5971139472491431,0.14284648967494878,0.05352098
0.5461927560792075,0.1676626259449682,-0.020794824312409543,2.48019862
1.129978386552282,0.7510369164174345,-0.016767224340924647,2.39167714
0.7526026498156859,0.27969346334012246,-0.024802715172468175,1.26143181
-0.9394371421260922,-0.5793976561583951,-0.02764069031422716,0.4147174
-0.7758104943003806,-0.5530115800751363,-0.027586221533768142,0.30188125
-1.0169282865853344,-0.5887610975727866,-0.00920783334419839,0.04288794
-0.20025872427244862,-0.36288804783016787,-0.02126925135915789,1.64165461
1.3293325527765494,0.8857963795520619,-0.025541216169031745,2.19128131
-0.21547256440331686,-0.3689404594775456,-0.024750761713143426,2.20640587
-0.23787143136983263,-0.3796953380778838,-0.026560348622682164,0.24415612
-0.9091929808561908,-0.5739636034687556,-0.027187340753689733,0.61169219
-0.8840633623730367,-0.5720635839523611,0.03311239404362053,0.51371294
-0.7337448319300172,-0.5400283300358499,-0.02538300106196493,0.5079205
1.3527500063719327,1.1736650423865065,-0.01690325631275674,2.44126296
1.587545126928294,1.5352973738685638,-0.01807322521339035,2.34538316
-0.1815866894814785,-0.3531631260056944,-0.026078555098067852,0.73242616
-1.025032114348135,-0.5898908191521259,-0.02531752227630884,0.50409084
0.140957985685713,-0.1602344391255201,-0.02313840149840736,1.68693637
1.8212571578658512,1.4515879422333164,-0.02538966371226596,2.38435554
0.20302723446296705,-0.13427092381209196,-0.023285046615564433,1.80675339
-0.3330753999875234,-0.4425389020372729,-0.02584539499605904,0.75785994
0.9674931059330495,0.468357451905946,-0.021596756675902815,2.49459815
-0.7600770775335398,-0.5460013234297513,-0.026791317784449712,0.1974868
-0.8268771431245592,-0.56006463840073,-0.02621788304020687,0.24251325
-1.0516050385662583,-0.5918732062511511,-0.027241538904575306,0.37355792
1.6097380667142018,1.1386330037705572,-0.02397317907579714,2.05842661
-0.982608429419577,-0.5859202219789007,0.10658546748216194,0.52220618
0.13766165148444284,-0.17331530652875832,-0.02027810356841369,2.12548446
-1.1843795930792482,-0.5972746690340552,0.16364502098462785,0.0803915
1.7061455587798124,1.2744116911095436,-0.02692926249426675,0.86791849
-1.1779945887771412,-0.5969727694399338,-0.024247151226301767,0.39205539
-0.9254598754844756,-0.5736816440117568,-0.026887584715726043,0.53776335
-0.17605364321277361,-0.3555382718365334,-0.02539739896943972,1.85568976
-0.5714184131465373,-0.49786879623436375,-0.025407774919087873,1.22063326
0.6620946879090555,0.20588741953949632,-0.024732260562922208,1.76288163
